metric,protocol_a,protocol_b,n_pairs,mean_a,mean_b,mean_diff,ci95_lo,ci95_hi,p_raw,p_holm,significant_005
alive_node_auc,dqn,leach,30,192097.66666666666,167131.9,24965.766666666666,24710.99916666667,25224.868333333332,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,gcn,leach,30,180213.73333333334,167131.9,13081.833333333334,11888.524166666666,14262.104166666666,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,stub,leach,30,128074.7,146615.7,-18541.0,-20506.485,-16443.66416666667,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,teen,leach,30,58550.566666666666,146615.7,-88065.13333333333,-89592.68333333333,-86480.38333333333,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,apteen,leach,30,62579.23333333333,146615.7,-84036.46666666666,-85497.875,-82526.09916666667,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,pegasis,leach,30,182179.2,146615.7,35563.5,34566.12583333333,36551.236666666664,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,nsga2,leach,30,179860.36666666667,146615.7,33244.666666666664,32759.198333333334,33708.00833333333,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,fuzzy_t2,leach,30,175438.16666666666,146615.7,28822.466666666667,28217.285,29402.234166666665,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,som,leach,30,175822.5,146615.7,29206.8,28697.93,29709.133333333335,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,dqn,leach,30,173487.36666666667,146615.7,26871.666666666668,26382.059999999998,27381.036666666667,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,gcn,leach,30,162781.9,146615.7,16166.2,14102.851666666667,18204.104166666664,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,stub,leach,30,96.9157079935241,87.65767053612845,9.258037457395663,8.47558833806734,10.100258649089202,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,teen,leach,30,90.83243195006753,87.65767053612845,3.174761413939071,2.900394572318274,3.454318455479305,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,apteen,leach,30,90.82531353715689,87.65767053612845,3.16764300102841,2.9145389151326704,3.420029241676499,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,pegasis,leach,30,84.1691560466206,87.65767053612845,-3.488514489507885,-3.8704356476377506,-3.10506718759589,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,nsga2,leach,30,89.59576418038313,87.65767053612845,1.9380936442546803,1.7393593629447446,2.142241057305011,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,fuzzy_t2,leach,30,91.36130564598024,87.65767053612845,3.7036351098517697,3.363964832905035,4.032846526824263,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,som,leach,30,89.2856498133825,87.65767053612845,1.6279792772540431,1.4065655671617443,1.847950252285032,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,dqn,leach,30,90.2607752402941,87.65767053612845,2.6031047041656437,2.3704710848097688,2.8318406674643057,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,gcn,leach,30,90.28390818786572,87.65767053612845,2.6262376517372608,1.9291126175458504,3.328254908092973,4.999750012499375e-05,0.00044997750112494374,True
data_yield,stub,leach,30,0.9698942541733531,0.876922059291573,0.09297219488178005,0.08514014733049054,0.10140039242276644,4.999750012499375e-05,0.00044997750112494374,True
data_yield,teen,leach,30,0.1093143735240349,0.876922059291573,-0.7676076857675379,-0.7773729801888652,-0.7570103054329568,4.999750012499375e-05,0.00044997750112494374,True
data_yield,apteen,leach,30,0.12065830713149978,0.876922059291573,-0.7562637521600732,-0.765923164636184,-0.745795735592236,4.999750012499375e-05,0.00044997750112494374,True
data_yield,pegasis,leach,30,0.8418925494403714,0.876922059291573,-0.03502950985120175,-0.038851476304630046,-0.03119246143969707,4.999750012499375e-05,0.00044997750112494374,True
data_yield,nsga2,leach,30,0.8963270079868183,0.876922059291573,0.0194049486952453,0.017415076133199835,0.02144374387697735,4.999750012499375e-05,0.00044997750112494374,True
data_yield,fuzzy_t2,leach,30,0.9139740488139808,0.876922059291573,0.03705198952240784,0.033653053143122995,0.04034590839204601,4.999750012499375e-05,0.00044997750112494374,True
data_yield,som,leach,30,0.8931473829767852,0.876922059291573,0.016225323685212182,0.014010037166664277,0.01842649680646421,4.999750012499375e-05,0.00044997750112494374,True
data_yield,dqn,leach,30,0.9029086105695525,0.876922059291573,0.025986551277979546,0.023662758557737223,0.028272592420549313,4.999750012499375e-05,0.00044997750112494374,True
data_yield,gcn,leach,30,0.9030200504622309,0.876922059291573,0.026097991170657885,0.01912827707080577,0.033117349309262196,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,stub,leach,30,600.3330726268379,274.2799463549131,326.0531262719248,316.411972906589,335.62826492696144,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,teen,leach,30,418.84584001705366,274.2799463549131,144.5658936621405,140.60438030258453,148.45381467354989,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,apteen,leach,30,407.08558765173944,274.2799463549131,132.80564129682637,128.4429041606412,137.07562229144938,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,pegasis,leach,30,1045.363728326524,274.2799463549131,771.0837819716107,720.2692131772432,818.3907847136895,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,nsga2,leach,30,387.0524453680343,274.2799463549131,112.7724990131211,107.56911955832545,117.87473760067007,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,fuzzy_t2,leach,30,401.4938408367044,274.2799463549131,127.2138944817913,123.39725022496508,131.00748369926254,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,som,leach,30,387.98530768948154,274.2799463549131,113.70536133456845,108.97968428313595,118.08269814967387,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,dqn,leach,30,401.60663282134453,274.2799463549131,127.32668646643134,123.76157782699686,130.8459975448519,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,gcn,leach,30,391.54715924915666,274.2799463549131,117.2672128942436,113.03060428701687,121.20930635324346,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,stub,leach,30,0.0,171643.9,-171643.9,-172582.81833333333,-170677.97916666666,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,teen,leach,30,573869.9333333333,171643.9,402226.0333333333,397765.7583333333,406430.4916666667,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,apteen,leach,30,554262.9,171643.9,382619.0,378309.6741666667,386677.83499999996,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,pegasis,leach,30,213902.13333333333,171643.9,42258.23333333333,41561.659166666665,42958.371666666666,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,nsga2,leach,30,10793.766666666666,171643.9,-160850.13333333333,-161778.2016666667,-159896.22333333333,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,fuzzy_t2,leach,30,9657.433333333332,171643.9,-161986.46666666667,-162869.07833333334,-161072.3958333333,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,som,leach,30,10654.666666666666,171643.9,-160989.23333333334,-161892.11500000002,-160061.39833333332,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,dqn,leach,30,11924.066666666668,171643.9,-159719.83333333334,-160596.90416666667,-158817.01166666666,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,gcn,leach,30,12215.633333333333,171643.9,-159428.26666666666,-160320.86666666667,-158517.65083333332,4.999750012499375e-05,0.00044997750112494374,True
