episode,total_reward,mean_loss,epsilon,fnd_achieved,eval_seed,frozen_greedy_fnd,random_baseline_fnd
81,-1597.8130675014331,0.509155729598357,0.22272727272727266,164,,,
82,-1457.648203970382,0.6539723461184948,0.21313131313131317,1017,,,
83,-1520.1812307185673,0.5611889902769011,0.20353535353535357,380,,,
84,-1455.9023310150985,0.7330582499818667,0.19393939393939397,563,,,
85,-1563.5042161163892,0.7540443520658333,0.18434343434343436,367,,,
86,-1537.145136665798,0.7264699257440225,0.17474747474747476,994,,,
87,-1280.683159844003,0.7727285334409338,0.16515151515151527,1515,,,
88,-1311.8197640582953,0.6493646658832041,0.15555555555555556,1439,,,
89,-1609.8838485945548,0.7398236527504083,0.14595959595959596,1284,,,
90,-1536.81168479898,0.6060111528329278,0.13636363636363635,1517,,,
91,-1234.8627828434433,0.5873112809475686,0.12676767676767675,1707,,,
92,-1289.188448324308,0.8542954094705256,0.11717171717171726,1626,,,
93,-1470.6576503724532,0.851822834584759,0.10757575757575766,983,,,
94,-1523.443265752774,0.8267899697429076,0.09797979797979806,1071,,,
95,-1586.7111741342321,0.6093511461479989,0.08838383838383834,540,,,
96,-1518.2100386791649,0.8815533472281725,0.07878787878787885,1015,,,
97,-1312.0847261924869,0.7016677022454048,0.06919191919191925,1137,,,
98,-1248.0275065578437,0.6359319427801913,0.05959595959595965,1792,,,
99,-1326.554235949488,0.7730154018349819,0.050000000000000044,1371,,,
,,,,,130,1457,1222
,,,,,131,1534,1116
,,,,,132,1504,1249
,,,,,133,1508,1124
,,,,,134,1435,1170
