distance_m,snr_db,ber,per_4000bit
95.0,17.668291841334565,1.0125308463599396e-13,4.0501233846197885e-10
96.0,17.531863008812948,2.5001403864918633e-13,1.0000561540968142e-09
97.0,17.396847972012665,5.949757270769667e-13,2.3799029054766058e-09
98.0,17.263217729225147,1.3671680226410604e-12,5.468672075614793e-09
99.0,17.130944162073504,3.0387352136320178e-12,1.2154940780675246e-08
100.0,17.0,6.5437621607087396e-12,2.6175048300354022e-08
101.0,16.87035878652071,1.3674111506318396e-11,5.469644452979696e-08
102.0,16.74199484714248,2.776781825814005e-11,1.1107126686568868e-07
103.0,16.61488325884484,5.4872269079639274e-11,2.1948905223685348e-07
104.0,16.4889998210366,1.0565643491029322e-10,4.2262565035725416e-07
105.0,16.364321027901852,1.984734066881197e-10,7.938933116978003e-07
106.0,16.240824042056886,3.641444564232647e-10,1.4565767651492947e-06
107.0,16.118486669443712,6.532567247408736e-10,2.6130234858651673e-06
108.0,15.997287335391505,1.147045394785219e-09,4.588171056083287e-06
109.0,15.877205061781282,1.97327292052877e-09,7.893060539536436e-06
110.0,15.758219445253246,3.328924650400061e-09,1.3315609970242298e-05
111.0,15.640310636400272,5.512010144066835e-09,2.2047797580770195e-05
112.0,15.523459319894556,8.965285824198096e-09,3.586050045442634e-05
113.0,15.40764669549742,1.4335284942588164e-08,5.7339496209597345e-05
114.0,15.292854459905811,2.25506368506034e-08,9.019848029192477e-05
115.0,15.179064789391646,3.4924255105286825e-08,0.0001396872656858112
116.0,15.066260323192438,5.328454364256616e-08,0.00021311546792046027
117.0,14.954424147615157,8.014127859058654e-08,0.00032051375169708416
118.0,14.84353978081623,1.1889223415452243e-07,0.00047545589989274724
119.0,14.733591158224073,1.7407689754894673e-07,0.0006960652848860552
120.0,14.624562618571261,2.516837247960958e-07,0.0010062284381817574
121.0,14.516438890506492,3.59517294633362e-07,0.0014370359106729335
122.0,14.409205079757555,5.076313959083586e-07,0.002028465975507584
123.0,14.302846656818062,7.088335165817197e-07,0.0028313193049784298
124.0,14.197349445132943,9.792653810279737e-07,0.00390940175606466
125.0,14.092699609758313,1.33906310833902e-06,0.005341936857372682
126.0,13.988883646473113,1.8130992502926273e-06,0.007226168358130503
127.0,13.8858883713213,2.4318074368379168e-06,0.009680084985459326
128.0,13.783700910563951,3.232088642757832e-06,0.01284516300445277
129.0,13.682308691022541,4.258296233831416e-06,0.016888976037125213
130.0,13.581699430794885,5.56329500376591e-06,0.022007465014679484
131.0,13.481861130327076,7.209587428939391e-06,0.028426594094829685
132.0,13.382782063824493,9.270498404057957e-06,0.03640304233108235
133.0,13.284450770987434,1.1831407836107226e-05,0.04622349961903283
134.0,13.186856049055763,1.4991018722760209e-05,0.058202056120573574
135.0,13.089986945149818,1.8862646776847767e-05,0.07267510865209383
136.0,12.993832748893482,2.3575516327221803e-05,0.08999317266759127
137.0,12.898382985307805,2.9276046167224746e-05,0.11050900792077005
138.0,12.803627407962907,3.612910826569649e-05,0.13456156894746274
139.0,12.709555992377148,4.431924182297088e-05,0.1624555112500752
140.0,12.616158929652855,5.4051805057152725e-05,0.19443635273100468
141.0,12.523426620338611,6.555404734575525e-05,0.23066193094585533
142.0,12.431349668508318,7.907608491701805e-05,0.2711715130894174
143.0,12.339918876048145,9.489176416759048e-05,0.31585477504055476
144.0,12.249125237142508,0.00011329939785512576,0.3644237853260682
145.0,12.15895993295075,0.00013462236084522795,0.4163919641583539
146.0,12.069414326466884,0.0001592095337466279,0.47106452803103244
147.0,11.98047995755472,0.0001874355846072382,0.5275449228612904
148.0,11.892148538151275,0.00021970108082483949,0.584760939236094
149.0,11.804411947631777,0.0002564324255065363,0.6415124113236281
150.0,11.71726222832956,0.0002980816146481976,0.6965396134910714
151.0,11.630691581204928,0.00034512581365639703,0.7486079316151975
152.0,11.544692361656814,0.00039806675386221466,0.7966006546396873
153.0,11.459257075472038,0.00045742995174085033,0.8396086349652676
154.0,11.374378374906101,0.000523763755522058,0.8770040524234355
155.0,11.290049054891256,0.0005976382257223441,0.9084863859674236
156.0,11.206262049366146,0.0006796438578299705,0.9340922789799113
157.0,11.123010427722988,0.0007703901569039444,0.9541668769975855
158.0,11.040287391367315,0.000870504075197474,0.969301231389034
159.0,10.95808627038646,0.000980628325070041,0.9802467614204662
160.0,10.876400520322264,0.001101419580408117,0.9878217822680811
161.0,10.795223719044515,0.0012335465805261472,0.9928255709931882
162.0,10.714549563721079,0.001377688151072552,0.9959722692207857
163.0,10.63437186788127,0.0015345311568213502,0.9978511855823077
164.0,10.554684558569065,0.0017047684013986508,0.9989136074846634
165.0,10.475481673582806,0.00188909648898404,0.9994809614128725
166.0,10.396757358798354,0.0020882136628521167,0.9997663270533906
167.0,10.318505865572504,0.002302817635293437,0.9999011485944896
168.0,10.240721548224116,0.0025336034229899427,0.9999608172402663
169.0,10.163398861589798,0.0027812612013379044,0.99998548814097
170.0,10.08653235865178,0.0030464741905209926,0.9999949921133466
171.0,10.010116688235385,0.0033299165853597516,0.999998394206265
172.0,9.934146592773544,0.00363225154011456,0.999999522860403
173.0,9.858616906136135,0.003954129218512093,0.9999998689739693
174.0,9.783522551521997,0.004296184918316793,0.9999999668346491
175.0,9.708858539411167,0.004659037278794695,0.9999999922819005
176.0,9.634619965575496,0.005043286578424264,0.9999999983527975
177.0,9.560802009145789,0.005449513129215589,0.9999999996783843
178.0,9.487399930733176,0.0058782757730175585,0.9999999999426864
179.0,9.414409070603199,0.00633011048422235,0.9999999999906992
180.0,9.34182484690082,0.006805529082338754,0.9999999999986285
181.0,9.269642753924458,0.007305018057001325,0.9999999999998166
182.0,9.197858360447754,0.007829037507114448,0.9999999999999778
183.0,9.126467308087115,0.008378020195015613,0.9999999999999976
184.0,9.05546530971391,0.00895237071576805,0.9999999999999998
185.0,8.984848147909588,0.009552464780980732,1.0
186.0,8.914611673462502,0.01017864861588992,1.0
187.0,8.844751803905027,0.010831238467833246,1.0
188.0,8.7752645220896,0.011510520223700684,1.0
189.0,8.706145874802672,0.012216749133453848,1.0
190.0,8.637391971415127,0.012950149636375481,1.0
191.0,8.568998982568175,0.013710915286329443,1.0
192.0,8.50096313889351,0.014499208771989179,1.0
193.0,8.433280729766778,0.015315162027717752,1.0
194.0,8.365948102093213,0.016158876430561183,1.0
195.0,8.298961659124458,0.01703042307863919,1.0
196.0,8.232317859305724,0.017929843146083424,1.0
197.0,8.16601321515222,0.018857148309584508,1.0
198.0,8.100044292154067,0.019812321241553552,1.0
199.0,8.034407707708795,0.020795316164886685,1.0
200.0,7.969100130080562,0.02180605946433551,1.0
